,premise,hypothesis,label
223,"Gri şapka takan bir adam, uzun kollu mavi kot gömlek giyen kızıl saçlı bir kadının yanında yürüyor.",Adam mavi bir şapka takıyor.,2
224,"Gri şapka takan bir adam, uzun kollu mavi kot gömlek giyen kızıl saçlı bir kadının yanında yürüyor.",Adam üşümüş.,1
225,"Beyzbol şapkalı yaşlı bir adam ve kot ceketli yaşlı bir kadın dışarıda duruyor, ama çoğunlukla gölgede kaplıdır.",Yaşlı bir kadının hafif kot ceketi var.,1
226,"Beyzbol şapkalı yaşlı bir adam ve kot ceketli yaşlı bir kadın dışarıda duruyor, ama çoğunlukla gölgede kaplıdır.",Yaşlı bir kadının kot ceketi var.,0
227,"Beyzbol şapkalı yaşlı bir adam ve kot ceketli yaşlı bir kadın dışarıda duruyor, ama çoğunlukla gölgede kaplıdır.",Yaşlı bir kadının ceketi yok.,2
228,Yeni evli bir çift gülüyor ve kendi aralarında konuşuyor.,Çift eğleniyor.,0
229,Yeni evli bir çift gülüyor ve kendi aralarında konuşuyor.,Çift yeni evlendi.,0
230,Yeni evli bir çift gülüyor ve kendi aralarında konuşuyor.,Çift boşanmış.,2
231,Uzun kollu beyaz yakalı gömlek ve kravat siyah bir adam büyük bir şehirde çalışmak için yürüyor.,Adam koşuya çıktığında şort ve tişört giyiyor.,2
232,Uzun kollu beyaz yakalı gömlek ve kravat siyah bir adam büyük bir şehirde çalışmak için yürüyor.,Adam hareket ediyor.,0
233,Uzun kollu beyaz yakalı gömlek ve kravat siyah bir adam büyük bir şehirde çalışmak için yürüyor.,Adam iş kıyafeti giyiyor ve işine doğru yürüyor.,0
234,Bir heykelin önünde oturan birkaç genç insan.,dışarıda oturan birkaç genç,1
235,Bir heykelin önünde oturan birkaç genç insan.,birkaç genç bir oditoryumda oturuyor,2
236,Bir heykelin önünde oturan birkaç genç insan.,bir okul avlusunda oturan birkaç genç,1
237,"Banyoda bir grup yetişkin, banyoda küçük bir çocuğa bakıyor.",Çocuklarının annesi arkadaşlarıyla oğlunu izliyor.,1
238,"Banyoda bir grup yetişkin, banyoda küçük bir çocuğa bakıyor.",İnsanlar evde.,0
239,"Banyoda bir grup yetişkin, banyoda küçük bir çocuğa bakıyor.",Çocuk uyuyor.,2
240,Şapşal görünümlü bir kadın sahnede şarkı söylüyor.,Bir kadın şarkı söylüyor.,0
241,Şapşal görünümlü bir kadın sahnede şarkı söylüyor.,Bir kadın sahnede şiir okuyor.,2
242,Şapşal görünümlü bir kadın sahnede şarkı söylüyor.,Sarışın bir kadın sahnede şarkı söyleyip dans ediyor.,1
243,Karda yürürken kahverengi bir ceket giyen kız.,Bir kadın restoranda makarna yiyor.,2
244,Karda yürürken kahverengi bir ceket giyen kız.,Ceket giyen bayan kayıp köpeğini arıyor.,1
245,Karda yürürken kahverengi bir ceket giyen kız.,Kız dışarıda yürüyor.,0
246,"Bir erkek, kadın ve çocuk dağların önünde fotoğraflarını çektirir.",Tatilde bir aile poz veriyor.,0
247,"Bir erkek, kadın ve çocuk dağların önünde fotoğraflarını çektirir.",İnsanlar dışarıda.,0
248,"Bir erkek, kadın ve çocuk dağların önünde fotoğraflarını çektirir.",Arabalarında bir aile var.,2
249,insanlar kendi yönüne giden bir tekne ile su yakınında duruyor,İnsanlar ayakta duruyor.,0
250,insanlar kendi yönüne giden bir tekne ile su yakınında duruyor,İnsanlar suya yakın duruyorlar. Büyük mavi bir tekneyle yönlerine doğru ilerliyorlar.,1
251,insanlar kendi yönüne giden bir tekne ile su yakınında duruyor,İnsanlar restoranda sırada bekliyor.,2
252,Dört yetişkin bir karo zeminde otururken yemek yiyor.,İki çift mutfak zemininde yemek yer.,1
253,Dört yetişkin bir karo zeminde otururken yemek yiyor.,İki çift bir barda bilardo oynar.,2
254,Dört yetişkin bir karo zeminde otururken yemek yiyor.,Bir grup insan yemek yer.,0
255,Su bakarak kar yanında duran bir köpek.,Kanepede bir kedi yatıyor.,2
256,Su bakarak kar yanında duran bir köpek.,Hayvan dışarıda.,0
257,Su bakarak kar yanında duran bir köpek.,Köpek yüzmeye gitmeyi düşünüyor.,1
258,Yaşlı bir adam süslü bir binanın dışında bir kaide yaslanır.,Yaşlı bir adam huzurevinin dışına yaslanıyor.,1
259,Yaşlı bir adam süslü bir binanın dışında bir kaide yaslanır.,Genç bir adam koşu,2
260,Yaşlı bir adam süslü bir binanın dışında bir kaide yaslanır.,Yaşlı bir adam bir binanın dışında eğilir,0
261,Turuncu giysili bir kişi metro girişinin üzerinde durmaktadır.,Bir kişi beyzbol maçında oturuyor.,2
262,Turuncu giysili bir kişi metro girişinin üzerinde durmaktadır.,Biri metro istasyonunun yanında duruyor.,0
263,Turuncu giysili bir kişi metro girişinin üzerinde durmaktadır.,Bir kişi bir tren bekliyor.,1
264,Mavi elbiseli bir kız ayakkabılarını çıkarır ve mavi pamuk şeker yer.,Kız karnavalda mavi pamuk şeker yiyor.,1
265,Mavi elbiseli bir kız ayakkabılarını çıkarır ve mavi pamuk şeker yer.,Mavi elbiseli kız bir düğünde bir çiçek kızıdır.,1
266,Mavi elbiseli bir kız ayakkabılarını çıkarır ve mavi pamuk şeker yer.,Kız yalınayak yiyor.,0
267,Beyaz üniformalı siyah bir adam kalabalığın hayrete düşmesine karşı muhteşem bir ters smaç yapar.,bu adam Asyalı,2
268,Beyaz üniformalı siyah bir adam kalabalığın hayrete düşmesine karşı muhteşem bir ters smaç yapar.,adam oynuyor,0
269,Beyaz üniformalı siyah bir adam kalabalığın hayrete düşmesine karşı muhteşem bir ters smaç yapar.,adam evde uyuyor,2
270,"Yeşil ayakkabılı bir basketbol oyuncusu, arena kalabalığı bakarken topu filede smaç basıyor.",Kalabalık huşu içinde nefes alırken bir adam sandviç yapıyor.,2
271,"Yeşil ayakkabılı bir basketbol oyuncusu, arena kalabalığı bakarken topu filede smaç basıyor.",Kalabalık birisini basketbol oynarken izliyor.,0
272,"Yeşil ayakkabılı bir basketbol oyuncusu, arena kalabalığı bakarken topu filede smaç basıyor.",Ünlü bir NBA oyuncusu kalabalığın önünde sokak topu oynuyor.,1
273,"Askerî şapkalı ve sivil takım elbiseli, kaşlarını çatan yaşlı bir adam dışarıda tabelalar ve balonlar taşıyan bir kalabalık arasında duruyor.",Dışarıda bir grup insan bekliyor.,0
274,"Askerî şapkalı ve sivil takım elbiseli, kaşlarını çatan yaşlı bir adam dışarıda tabelalar ve balonlar taşıyan bir kalabalık arasında duruyor.",Öfkeli bir askeri gazi insanlar savaşı protesto olarak izliyor.,1
275,"Askerî şapkalı ve sivil takım elbiseli, kaşlarını çatan yaşlı bir adam dışarıda tabelalar ve balonlar taşıyan bir kalabalık arasında duruyor.",Bir adam sosisli yeme yarışması yapan bir grup insanı izliyor.,2
276,Bisiklet şortu ve etek giyen bir kadın bisiklete biniyor ve omuz çantası taşıyor.,Bisikletli bir kadın.,0
277,Bisiklet şortu ve etek giyen bir kadın bisiklete biniyor ve omuz çantası taşıyor.,Çalışmak için bisiklete binen bir kadın.,1
278,Bisiklet şortu ve etek giyen bir kadın bisiklete biniyor ve omuz çantası taşıyor.,Araba kullanan bir kadın.,2
279,Kaykay yapan bir genç raylarda bir numara yapar.,Kaykay üzerinde bir genç.,0
280,Kaykay yapan bir genç raylarda bir numara yapar.,Ağaç boyayan bir adam.,2
281,Kaykay yapan bir genç raylarda bir numara yapar.,Arkadaşlarına yeni kaykay numaralarını gösteren genç bir çocuk.,1
282,"Kort ve şapka giyen bir adam, önünde bulunan beton bir dolgu ile bir küpeşte çömeliyor.",Düğmeli bir gömlek giyiyor.,1
283,"Kort ve şapka giyen bir adam, önünde bulunan beton bir dolgu ile bir küpeşte çömeliyor.",Kel kafası açıkta.,2
284,"Kort ve şapka giyen bir adam, önünde bulunan beton bir dolgu ile bir küpeşte çömeliyor.",Bir adam küpeşte çömeliyor.,0
285,"Kırmızı bir ceket, mavi kafa sargı ve kot Kız bir kar melek yapıyor.",Kırmızı ceketli bir kız ilk kez bir kar meleği yapar.,1
286,"Kırmızı bir ceket, mavi kafa sargı ve kot Kız bir kar melek yapıyor.",Siyah montlu kız içeride kardan uzak durur.,2
287,"Kırmızı bir ceket, mavi kafa sargı ve kot Kız bir kar melek yapıyor.",Dışarıda bir kız karda oynuyor.,0
288,Bir grup insan gece bir olay izlerken toplandı.,Arkadaş grubu uyuyor.,2
289,Bir grup insan gece bir olay izlerken toplandı.,Bir grup insan aynı yöne bakıyor.,1
290,Bir grup insan gece bir olay izlerken toplandı.,Bir grup arkadaş geceleri müzik konserini izliyor.,1
291,Sarı giyen Amerikan futbolcu beyaz ödeme yapanın baskısı altındayken topu yakalar.,Futbolcu baskı altında.,0
292,Sarı giyen Amerikan futbolcu beyaz ödeme yapanın baskısı altındayken topu yakalar.,Sarı Amerikan futbolcu beyaz oyuncu baskı altındayken topu yakalar.,0
293,Sarı giyen Amerikan futbolcu beyaz ödeme yapanın baskısı altındayken topu yakalar.,Basketbol oyuncusu üç sayı vuruyor.,2
294,"Mavi saçlı, beyzbol şapkalı ve dışarıda dışarıda duran bir kapüşon olan bir kişi.",Bir kişi bir spor etkinliğinin tadını çıkarıyor.,1
295,"Mavi saçlı, beyzbol şapkalı ve dışarıda dışarıda duran bir kapüşon olan bir kişi.",Bir kişi dans ediyor ve şarkı söylüyor.,2
296,"Mavi saçlı, beyzbol şapkalı ve dışarıda dışarıda duran bir kapüşon olan bir kişi.",Dışarıda duran bir kişi var.,0
297,İçecek tutan bir kız bir tabloyu işaret ediyor.,Kız küvette.,2
298,İçecek tutan bir kız bir tabloyu işaret ediyor.,Kız alkollü içecek içiyor.,1
299,İçecek tutan bir kız bir tabloyu işaret ediyor.,Kızın içeceği var.,0
300,"Siyah gömlekli bir adam, ticari bir mutfakta, çantadan çıkardığı et tutuyor.","Siyah gömlekli bir adam, ticari bir mutfakta, torbadan çıkardığı eski eti tutuyor.",1
301,"Siyah gömlekli bir adam, ticari bir mutfakta, çantadan çıkardığı et tutuyor.","Siyah gömlekli bir kadın, ticari bir mutfakta, çantadan çıkardığı eti tutuyor.",2
302,"Siyah gömlekli bir adam, ticari bir mutfakta, çantadan çıkardığı et tutuyor.","Ticari mutfakta gömlek giyen bir adam, çantadan çıkardığı et tutuyor.",0
303,Kırmızı gömlekli bir kişi yeşil bir binicilik biçme makinesi ile çim biçiyor.,Kırmızı bir kişi olimpiyatlarda yüzüyor.,2
304,Kırmızı gömlekli bir kişi yeşil bir binicilik biçme makinesi ile çim biçiyor.,Kırmızılı bir insan John Deer motorunda çim taşıyor.,1
305,Kırmızı gömlekli bir kişi yeşil bir binicilik biçme makinesi ile çim biçiyor.,Kırmızılı bir kişi çim biçme makinesi üzerinde kesiyor,0
306,Açık bir araçta siyah gömlek giyen bir grup insan.,Bir grup insan üstü açık bir araba ile yola çıkıyor.,0
307,Açık bir araçta siyah gömlek giyen bir grup insan.,Şoför mor bir gömlek giyiyordu.,2
308,Açık bir araçta siyah gömlek giyen bir grup insan.,Froends açık bir araçta birlikte biniyor.,1
309,İki adam bir rıhtımda balık hazırlar.,Bütün gün balıkçılıktan iki adam geldi.,1
310,İki adam bir rıhtımda balık hazırlar.,İki adam balıklarını temizliyor.,0
311,İki adam bir rıhtımda balık hazırlar.,İki adam balıkçı direkleriyle bir kanoda oturuyor.,2
312,"Yüzünü kısmen gümüş yüz boyası ile kaplanmış bir kadın, aynaya bakan plastik bir sepet üzerinde oturur.",Kadın bir manken.,1
313,"Yüzünü kısmen gümüş yüz boyası ile kaplanmış bir kadın, aynaya bakan plastik bir sepet üzerinde oturur.",Kadının yüzünde bir şey var.,0
314,"Yüzünü kısmen gümüş yüz boyası ile kaplanmış bir kadın, aynaya bakan plastik bir sepet üzerinde oturur.",Kadın kör.,2
315,Alaska kazaklı bir adam tezgahın arkasında duruyor.,Adam kolsuz bluz giyiyor.,2
316,Alaska kazaklı bir adam tezgahın arkasında duruyor.,Adam Alaska'dan.,1
317,Alaska kazaklı bir adam tezgahın arkasında duruyor.,Tezgahın arkasındaki kişi bir erkektir.,0
318,Geceleri yoğun bir şehirde yürüyen büyük bir grup insan.,İnsanlar bir restoranda öğle yemeği yiyor.,2
319,Geceleri yoğun bir şehirde yürüyen büyük bir grup insan.,İnsanlar şehirde yürüyor.,0
320,Geceleri yoğun bir şehirde yürüyen büyük bir grup insan.,İnsanlar dışarıda bir parkta.,2
321,"Kırmızı ve beyaz bir kadın, gözlük takıyor, diğer insanlarla bir odada oturuyor.",Bir kadın başka insanlarla aynı odada oturuyor.,0
322,"Kırmızı ve beyaz bir kadın, gözlük takıyor, diğer insanlarla bir odada oturuyor.",Bir kadın telefonunda bir odada oturuyor.,1
323,"Kırmızı ve beyaz bir kadın, gözlük takıyor, diğer insanlarla bir odada oturuyor.",Bir adam arabasını tamir ediyor.,2
324,Bir beyzbol oyuncusu topu takım arkadaşına atar.,Takım arkadaşları softballs şampiyonasında yarışıyor.,1
325,Bir beyzbol oyuncusu topu takım arkadaşına atar.,İki kişi softball oynuyor.,0
326,Bir beyzbol oyuncusu topu takım arkadaşına atar.,İki beyzbol oyuncusu bir bankta oturuyor.,2
327,Motorcu yarışıyor.,Bir kişi bisiklete biniyor,0
328,Motorcu yarışıyor.,Motorcu yarışı kaybeder,1
329,Motorcu yarışıyor.,Araba sarı.,2
330,"Biri ayakta, diğeri de zıplayan koltukta iken iki küçük oğlan gülümsüyor ve gülüyor.",Gülümseyen iki küçük çocuk var.,0
331,"Biri ayakta, diğeri de zıplayan koltukta iken iki küçük oğlan gülümsüyor ve gülüyor.",Küçük çocuklar ağlıyor.,2
332,"Biri ayakta, diğeri de zıplayan koltukta iken iki küçük oğlan gülümsüyor ve gülüyor.",Oğlanlar birbiriyle oynayan kardeşler.,1
333,"Ada yerli balıkçılar, uzun bir iş gününden sonra ağlarında sallanıyorlar.",Adamlar bir sürü balık yakaladı.,1
334,"Ada yerli balıkçılar, uzun bir iş gününden sonra ağlarında sallanıyorlar.",Erkekler bugün işe gitmedi ama bunun yerine briç oynadı.,2
335,"Ada yerli balıkçılar, uzun bir iş gününden sonra ağlarında sallanıyorlar.",Adamlar iş günlerini bitiriyorlar.,0
336,Bunlar beyaz kutbu çevreleyen bitkileri korumak için birlikte çalışan genç yetişkinler.,Bitkiler eğrelti otlarıdır,1
337,Bunlar beyaz kutbu çevreleyen bitkileri korumak için birlikte çalışan genç yetişkinler.,Yetişkinler genç.,0
338,Bunlar beyaz kutbu çevreleyen bitkileri korumak için birlikte çalışan genç yetişkinler.,Yetişkinler yaşlı.,2
339,"İki üniversite futbolu oyuncusu oyun günü boyunca sahada savaşıyor, biri topu atmaya çalışan oyun kurucu, diğeri ise oyun kurucuyu kovmak üzere.",Rakip kolejlerden iki takım maçın dördüncü çeyreğinde.,1
340,"İki üniversite futbolu oyuncusu oyun günü boyunca sahada savaşıyor, biri topu atmaya çalışan oyun kurucu, diğeri ise oyun kurucuyu kovmak üzere.",Basketbol oynayan kızlar.,2
341,"İki üniversite futbolu oyuncusu oyun günü boyunca sahada savaşıyor, biri topu atmaya çalışan oyun kurucu, diğeri ise oyun kurucuyu kovmak üzere.",Üniversite futbol maçı.,0
342,İki kişi Amerikan Futbolu oynuyor ve biri diğerinin topu atmasını engellemeye çalışıyor.,Bir lineman o oyunu kazanan gol yapmadan önce oyun kurucu mücadele etmeye çalışıyor.,1
343,İki kişi Amerikan Futbolu oynuyor ve biri diğerinin topu atmasını engellemeye çalışıyor.,O parkın dışına vurmak için çalışır bir sürahi meyilli beyzbol atar.,2
344,İki kişi Amerikan Futbolu oynuyor ve biri diğerinin topu atmasını engellemeye çalışıyor.,Bir futbol oyunu oynanıyor.,0
345,Barda bilardo oynayan bir adam.,Bir adam arkadaşlarıyla oynuyor.,1
346,Barda bilardo oynayan bir adam.,Bir adam bilardo oynuyor.,0
347,Barda bilardo oynayan bir adam.,Bir adam dama oynuyor.,2
348,Altın bir köpek sahilde başka bir altın köpeğe mavi bir topu geçirir.,Köpekler arkadaş.,1
349,Altın bir köpek sahilde başka bir altın köpeğe mavi bir topu geçirir.,Köpekler paylaşmayı reddediyor.,2
350,Altın bir köpek sahilde başka bir altın köpeğe mavi bir topu geçirir.,Altın köpek dışarıda başka bir köpekle oyun oynuyor.,0
351,"İnsanlar yürüyen merdivende, duvarı oluşturan camın dışına bakarken hedeflerine ulaşmak için bekliyorlar.",İnsanlar yürüyen merdivene çıkıyorlar.,1
352,"İnsanlar yürüyen merdivende, duvarı oluşturan camın dışına bakarken hedeflerine ulaşmak için bekliyorlar.",İnsanlar asansöre biniyor.,2
353,"İnsanlar yürüyen merdivende, duvarı oluşturan camın dışına bakarken hedeflerine ulaşmak için bekliyorlar.",İnsanlar yürüyen merdivene biniyor.,0
354,Bir kadın elinde bir tarakla dokuma.,İş yerinde bir kadın var.,1
355,Bir kadın elinde bir tarakla dokuma.,Bir kadın elleriyle bir şeyler yapıyor.,0
356,Bir kadın elinde bir tarakla dokuma.,Bir kadın boş elleriyle oturuyor.,2
357,Bir çocuk yolda iki inekin arasında sürüyor.,Bir çocuk iki inekle ata biner.,1
358,Bir çocuk yolda iki inekin arasında sürüyor.,"Bir çocuk, bir yol ve iki inek.",0
359,Bir çocuk yolda iki inekin arasında sürüyor.,Tek bir ineğin yalnızdır.,2
360,Birçok küçük insanın eğlenmesi için bir doğum günü partisi.,Bir doğum günü partisi zevk çocuklar.,1
361,Birçok küçük insanın eğlenmesi için bir doğum günü partisi.,Çocuklar sokakta koşuyorlar.,2
362,Birçok küçük insanın eğlenmesi için bir doğum günü partisi.,Bir doğum günü partisinde çocuklar.,1
363,"Sahnede beş şarkıcı var, üç kadın ve iki erkek.",Erkeklerden daha fazla kadın var.,0
364,"Sahnede beş şarkıcı var, üç kadın ve iki erkek.",Sanatçılar gayda oynuyor.,2
365,"Sahnede beş şarkıcı var, üç kadın ve iki erkek.",Sahneye çıkanlar koronun bir parçası.,1
366,İki adam bir teknede duruyor.,Bazı adamlar arabanın üstünde duruyorlar.,2
367,İki adam bir teknede duruyor.,Birkaç adam bir teknede balık tutuyor.,1
368,İki adam bir teknede duruyor.,Bazı insanlar teknede.,0
369,Genç kadın elbiselerini çift istiflenmiş çamaşır makinesi ve kurutma ünitesinin kurutma kısmına koyuyor.,Giysileri kurutan bir kişi,0
370,Genç kadın elbiselerini çift istiflenmiş çamaşır makinesi ve kurutma ünitesinin kurutma kısmına koyuyor.,Kimse kıyafet kurutmuyor.,2
