,premise,hypothesis,label
222,"Küçük bir bebek, muhtemelen bir yenidoğan koruyucu eldiven giyen mavi önlüklü bir kişi tarafından yıkanıyor.",Birisi küçük bebeği yıkamada yardım ediyor.,0
223,"Küçük bir bebek, muhtemelen bir yenidoğan koruyucu eldiven giyen mavi önlüklü bir kişi tarafından yıkanıyor.",Küçük bebeği banyo yapan kişi annedir.,1
224,"Küçük bir bebek, muhtemelen bir yenidoğan koruyucu eldiven giyen mavi önlüklü bir kişi tarafından yıkanıyor.",Küçük bebek beşiğinde uyuyor.,2
225,Dış pazarın dışında oturan Asyalı bir kadın.,Dışarıda bir kadın oturuyor.,0
226,Dış pazarın dışında oturan Asyalı bir kadın.,Bir kadın bit pazarında bir şeyler satıyor.,1
227,Dış pazarın dışında oturan Asyalı bir kadın.,Kapalı bir markette oturan bir kadın.,2
228,Yaşlı bir beyefendi kırsal kesimde doğal bir gezintiye sahiptir.,Bir korsan uzay gemisine biniyor.,2
229,Yaşlı bir beyefendi kırsal kesimde doğal bir gezintiye sahiptir.,Yaşlı bir adam ölmek için iyi bir yer arar.,1
230,Yaşlı bir beyefendi kırsal kesimde doğal bir gezintiye sahiptir.,Bir adam kırsal alanda yürüyor.,0
231,"Orta yaşlı bir adam, elinde katlanmış bir kağıt tutan Hint tarzında oturuyor.",Orta yaşlı bir adam dışarıda.,0
232,"Orta yaşlı bir adam, elinde katlanmış bir kağıt tutan Hint tarzında oturuyor.",Orta yaşlı bir adam origami yaratışını gösteriyor.,1
233,"Orta yaşlı bir adam, elinde katlanmış bir kağıt tutan Hint tarzında oturuyor.",Orta yaşlı bir adam bir barda bir taburede oturuyor.,2
234,"13 numara, çocukların futbol maçı sırasında gole doğru bir futbol topunu vuruyor.",Bir futbol maçında topu geçen bir oyuncu.,2
235,"13 numara, çocukların futbol maçı sırasında gole doğru bir futbol topunu vuruyor.",Bir futbol maçında sayı yapmaya çalışan bir oyuncu.,0
236,"13 numara, çocukların futbol maçı sırasında gole doğru bir futbol topunu vuruyor.",Bir futbol maçında dövüşen bir oyuncu.,2
237,Bir rahibe kamerasını ilginç bir sitenin fotoğrafını çekmek için kullanır.,Bir rahibe açık havada çeşitli şeylerin fotoğraflarını çekmek için kamerasını kullanıyor.,1
238,Bir rahibe kamerasını ilginç bir sitenin fotoğrafını çekmek için kullanır.,Dışarıda ilginç bir sitenin fotoğraflarını çeken bir rahibe.,1
239,Bir rahibe kamerasını ilginç bir sitenin fotoğrafını çekmek için kullanır.,Dizlerinin üstünde bir rahibe heykelin yanında dua ediyor.,2
240,Bir adam parlak renkli sanat büyük bir ekran önünde kaldırımda bir sandalyede oturur.,Adam televizyon izliyordu.,2
241,Bir adam parlak renkli sanat büyük bir ekran önünde kaldırımda bir sandalyede oturur.,Bir adam parlak renkli sanat büyük bir ekran önünde kaldırımda bir sandalyede oturur,0
242,Bir adam parlak renkli sanat büyük bir ekran önünde kaldırımda bir sandalyede oturur.,Adam sanat eserini satıyordu.,1
243,Küçük bir çocuk havuzdayken siyah bir mayo giyen bir kadının kollarına atlıyor.,Anne oğlunu havuzda yakalıyor.,1
244,Küçük bir çocuk havuzdayken siyah bir mayo giyen bir kadının kollarına atlıyor.,Anne ve kızı ayakkabı alışverişi.,2
245,Küçük bir çocuk havuzdayken siyah bir mayo giyen bir kadının kollarına atlıyor.,Çocuk bir havuzda mayo giyen bir kadının kollarına sıçrıyor.,0
246,Ahşap zemini balmumu ile cilalayan bir adam.,Adam öldü.,2
247,Ahşap zemini balmumu ile cilalayan bir adam.,bir adam olur ağda,0
248,Ahşap zemini balmumu ile cilalayan bir adam.,adam ödendi,1
249,Bu iki Asyalı adamın bir paspas yastığının görüntüsü.,Bu resim iki Asyalı adamın.,0
250,Bu iki Asyalı adamın bir paspas yastığının görüntüsü.,İki genç Asyalı adam çömeliyor.,0
251,Bu iki Asyalı adamın bir paspas yastığının görüntüsü.,İki İtalyan kız çömeliyor.,2
252,Bir adam sunum yapmak için projektör kullanır.,Bir adam büyük bir kalabalığın önünde bir sunum yapıyor.,1
253,Bir adam sunum yapmak için projektör kullanır.,Bir adam televizyon izlemek için projektör kullanıyor.,2
254,Bir adam sunum yapmak için projektör kullanır.,Bir adam sunum yapıyor.,0
255,Kürsüde konuşan yaşlı bir beyefendi.,Bir yazım arısı küçük bir kız,2
256,Kürsüde konuşan yaşlı bir beyefendi.,Bir konuşma yapan bir adam,1
257,Kürsüde konuşan yaşlı bir beyefendi.,Üniversite dekanının mezuniyet konuşması,1
258,Pembe elbiseli çıplak ayaklı genç bir kız dışarıda atlıyor.,Çocuk karanlık bir odada televizyon izlerken oturur.,2
259,Pembe elbiseli çıplak ayaklı genç bir kız dışarıda atlıyor.,Küçük bir kız ip atlama oynuyor.,1
260,Pembe elbiseli çıplak ayaklı genç bir kız dışarıda atlıyor.,Bir çocuk oynuyor.,0
261,Silahlı ve askeri teçhizatlı dört adam.,Dört adam orduda.,1
262,Silahlı ve askeri teçhizatlı dört adam.,Adamların silahı var.,0
263,Silahlı ve askeri teçhizatlı dört adam.,Dört adam seksek oynuyor.,2
264,Bir adam dışarıda yürüyen bir güvenlik takımıdır. Karanlık takım elbiseli başka bir adam bir binaya girerken.,Dışarıda yürüyen iki adam var.,0
265,Bir adam dışarıda yürüyen bir güvenlik takımıdır. Karanlık takım elbiseli başka bir adam bir binaya girerken.,Erkekler farklı yönlerde yürüyor.,0
266,Bir adam dışarıda yürüyen bir güvenlik takımıdır. Karanlık takım elbiseli başka bir adam bir binaya girerken.,Erkekler parkta oturuyor.,2
267,Bir adam atlayarak bir Çin binasının önünde bir fotoğraf için poz verir.,Adamın fotoğraf çekme konusunda tecrübesi var.,1
268,Bir adam atlayarak bir Çin binasının önünde bir fotoğraf için poz verir.,Adam binanın etrafında dans ediyor.,2
269,Bir adam atlayarak bir Çin binasının önünde bir fotoğraf için poz verir.,Adam fotoğrafı için hazırlandı.,0
270,Dekoratif bir elbise bir adam arka planda siyah bir geç model steyşın ile Asya'da bir kaydırma okur gibi bir çift başlarını yay.,Arka planda siyah bir geç model steyşın vagonu var.,0
271,Dekoratif bir elbise bir adam arka planda siyah bir geç model steyşın ile Asya'da bir kaydırma okur gibi bir çift başlarını yay.,Arka planda beyaz bir geç model steyşın vagonu var.,2
272,Dekoratif bir elbise bir adam arka planda siyah bir geç model steyşın ile Asya'da bir kaydırma okur gibi bir çift başlarını yay.,Arka planda açık siyah bir geç model steyşın vagonu var.,0
273,Bir çocuk babasının kameraya baktığı gibi hıyar.,bir kız babasına bakar,2
274,Bir çocuk babasının kameraya baktığı gibi hıyar.,bir çocuk onun uzağa bakar,0
275,Bir çocuk babasının kameraya baktığı gibi hıyar.,genç bir çocuk babasına bakar,1
276,Kırmızılı bir çocuk şişme bir sürüş aşağı kayar.,Bir çocuk şişme bir sürüş etrafında yuvarlanır.,1
277,Kırmızılı bir çocuk şişme bir sürüş aşağı kayar.,Bir çocuk şişme bir yolculukta oynuyor.,0
278,Kırmızılı bir çocuk şişme bir sürüş aşağı kayar.,Bir çocuk şişirilebilir bir yolculuktan bıçağı delip geçer.,2
279,Bir adam araba galerisinde gazete okuyor.,Bir adam araba galerisinde.,0
280,Bir adam araba galerisinde gazete okuyor.,Adam arabasının servis edilmesini bekliyor.,1
281,Bir adam araba galerisinde gazete okuyor.,Bir adam hastanede dergi okuyor.,2
282,"İki erkek polis memuru devriyede, normal giysileri ve parlak yeşil yansıtıcı gömlekleri giyiyor.",İki polis memuru bir kavga hakkında ihbar aldı.,1
283,"İki erkek polis memuru devriyede, normal giysileri ve parlak yeşil yansıtıcı gömlekleri giyiyor.",İki erkek polis memuru bela arıyor.,-1
284,"İki erkek polis memuru devriyede, normal giysileri ve parlak yeşil yansıtıcı gömlekleri giyiyor.",Memurlar silahsız bir siyah adamı vurdular ve bu yüzden hapse girmeyecekler.,2
285,Dikkatle dengelenmiş bir erkek temiz bir okyanus plaj alanının yakınında bir ayak üzerinde duruyor.,Bir adam karısıyla sahile yakın bir ayak üzerinde duruyor.,1
286,Dikkatle dengelenmiş bir erkek temiz bir okyanus plaj alanının yakınında bir ayak üzerinde duruyor.,Bir adam sahile yakın bir yerde.,0
287,Dikkatle dengelenmiş bir erkek temiz bir okyanus plaj alanının yakınında bir ayak üzerinde duruyor.,Bir adam kanepesinde oturuyor.,2
288,Beyaz gömlek giyen bir adam davul çalıyor.,Bir adam bir müzik aleti çalıyor.,0
289,Beyaz gömlek giyen bir adam davul çalıyor.,Bir adam elleri sırtında bağlı trompet çalıyor.,2
290,Beyaz gömlek giyen bir adam davul çalıyor.,Gruptaki bir adam davul çalıyor.,1
291,Elbiseli üç kadın bir binanın yanından geçiyor.,Üç kadın yürüyerek seyahat ediyor.,0
292,Elbiseli üç kadın bir binanın yanından geçiyor.,Takım elbiseleri gri.,1
293,Elbiseli üç kadın bir binanın yanından geçiyor.,Kadın bikini giyiyor.,2
294,iki kişi bir istasyonda bir tren bekliyor.,Eninde sonunda bir trenin gelmesini bekliyorlar.,0
295,iki kişi bir istasyonda bir tren bekliyor.,İkisi de otobüs bekliyor.,2
296,iki kişi bir istasyonda bir tren bekliyor.,İkisi de aynı trene binecekler.,1
297,Siyah gömlekli bir adam siyah gömlekli bir kadına gülümsüyor ne bir dövme ve bir göz kaş yüzüğü.,Bir erkek bir kadına gülümsüyor.,0
298,Siyah gömlekli bir adam siyah gömlekli bir kadına gülümsüyor ne bir dövme ve bir göz kaş yüzüğü.,Bir adam karısına gülümsüyor.,1
299,Siyah gömlekli bir adam siyah gömlekli bir kadına gülümsüyor ne bir dövme ve bir göz kaş yüzüğü.,Bir adam tek başına kitap okuyor.,2
300,"Beyaz bir kaleci yaklaşan bir topa koşarken, onu tekmeleyen kırmızı rakip bekler.","Beyaz giyen bir kişi, başka bir kişiden tekmelenen bir topa doğru koşuyor.",0
301,"Beyaz bir kaleci yaklaşan bir topa koşarken, onu tekmeleyen kırmızı rakip bekler.",Kaleci o hedefe onu geçer önce topu yakalamak için tükeniyor.,1
302,"Beyaz bir kaleci yaklaşan bir topa koşarken, onu tekmeleyen kırmızı rakip bekler.",Kaleci evde uyuyor.,2
303,"Metroda oturan iki adam, üzerlerinde palto ve eşarplarla okuyorlar ama pantolonlarını kaybetmiş gibi görünüyorlar.",Metroda kadınlar var.,2
304,"Metroda oturan iki adam, üzerlerinde palto ve eşarplarla okuyorlar ama pantolonlarını kaybetmiş gibi görünüyorlar.",Metroda insanlar var.,0
305,"Metroda oturan iki adam, üzerlerinde palto ve eşarplarla okuyorlar ama pantolonlarını kaybetmiş gibi görünüyorlar.",Adamlar pantolon giyiyor.,2
306,Çocuklar kağıda bir şeyler çiziyor,Çocuklar hayvanların resimlerini çiziyorlar.,1
307,Çocuklar kağıda bir şeyler çiziyor,Resim çizen çocuklar var.,0
308,Çocuklar kağıda bir şeyler çiziyor,Çocuklar kurdele kesiyor.,2
309,Genç bir kadın mikrofona şarkı söylüyor.,Trompet çalan kadın.,2
310,Genç bir kadın mikrofona şarkı söylüyor.,Kadın bir grupta.,1
311,Genç bir kadın mikrofona şarkı söylüyor.,Kadın şarkı söylüyor.,0
312,"Üç fil, her biri bir grup insan taşıyor, suda yürüyor.",Filler bir orman turunun parçası.,1
313,"Üç fil, her biri bir grup insan taşıyor, suda yürüyor.",Filler bir sirk çadırında sahneye çıkıyorlar.,2
314,"Üç fil, her biri bir grup insan taşıyor, suda yürüyor.",Üç fil insanları suda taşır.,0
315,Bir dalgıç kaplumbağayla yüzüyor.,Hasta bir kaplumbağa bir dalgıç tarafından yüzüyor.,1
316,Bir dalgıç kaplumbağayla yüzüyor.,Bir aslan hayvanat bahçesinde çiğ et yiyor.,2
317,Bir dalgıç kaplumbağayla yüzüyor.,Bir kaplumbağanın yanında yüzen bir dalgıç vardır.,0
318,Sakallı kaykaylı bir adam ve arka planda yeşil bir bisiklet sürme mavi ve siyah sırt çantası ile bir çocuk.,Dışarıda bir adam ve bir çocuk var.,0
319,Sakallı kaykaylı bir adam ve arka planda yeşil bir bisiklet sürme mavi ve siyah sırt çantası ile bir çocuk.,Bir çocuk kaykay ve bisiklet üzerinde sakallı bir adam var.,2
320,Sakallı kaykaylı bir adam ve arka planda yeşil bir bisiklet sürme mavi ve siyah sırt çantası ile bir çocuk.,Gri sakallı kaykay yapan bir adam var.,1
321,Genç bir çocuk için ulaşır ve vintage bir uçağın pervane dokunur.,Genç bir çocuk ve arkadaşı bağbozumu uçağa hayran.,1
322,Genç bir çocuk için ulaşır ve vintage bir uçağın pervane dokunur.,Genç bir çocuk havuzunda yüzüyor.,2
323,Genç bir çocuk için ulaşır ve vintage bir uçağın pervane dokunur.,Genç bir çocuk ve bir uçak.,0
324,Muhteşem parlak renklerle giyinmiş Hintli insanlar bir ritüel uyguluyorlar.,Hintliler bir ritüel,0
325,Muhteşem parlak renklerle giyinmiş Hintli insanlar bir ritüel uyguluyorlar.,Bir doğum günü kutlaması için bir ritüel olan Hintliler,1
326,Muhteşem parlak renklerle giyinmiş Hintli insanlar bir ritüel uyguluyorlar.,Kızılderililer hayvan avlıyor,2
327,İki küçük kız mor bir su kaydırağından aşağı şişme bir sandala biniyor.,Su kaydırağında iki kız var.,0
328,İki küçük kız mor bir su kaydırağından aşağı şişme bir sandala biniyor.,Kızkardeşler slayt aşağı gitmek gibi zevk içinde çığlık.,1
329,İki küçük kız mor bir su kaydırağından aşağı şişme bir sandala biniyor.,Barney Fife tek kurşunla.,2
330,Önünde bir sıcak ve kırmızı Coca Cola gömlek pişirme bir kişi ile bir restoran ön hat.,Kişi hamburger pişiriyor.,1
331,Önünde bir sıcak ve kırmızı Coca Cola gömlek pişirme bir kişi ile bir restoran ön hat.,Bir kişi Coca Cola gömleği giyiyor.,0
332,Önünde bir sıcak ve kırmızı Coca Cola gömlek pişirme bir kişi ile bir restoran ön hat.,Coca Cola gömleği giyen kişi buzdolabını açıyor.,-1
333,Bir kadın duvar yazısı ile kaplı tuğla bir binanın yanından geçiyor.,Kadın banyoda.,2
334,Bir kadın duvar yazısı ile kaplı tuğla bir binanın yanından geçiyor.,Kadının oğlu grafitinin bir kısmını çizmiş.,1
335,Bir kadın duvar yazısı ile kaplı tuğla bir binanın yanından geçiyor.,Dışarıda bir kadın var.,0
336,"İki adam bir elektronik atölyesinde, bilgisayar veya ekipman üzerinde çalışıyor.",Adamlar bilgisayarların ne olduğundan habersiz.,2
337,"İki adam bir elektronik atölyesinde, bilgisayar veya ekipman üzerinde çalışıyor.",İki adam elektronik meraklısı.,1
338,"İki adam bir elektronik atölyesinde, bilgisayar veya ekipman üzerinde çalışıyor.",İş elektronik olunca erkekler uzmandır.,1
339,Siyah saçlı ve turuncu bir gömlek ve çok renkli kelebek kanatları giyerken bir kağıt çanta tutan genç kız.,Genç bir kız kameraya bakıyor.,0
340,Siyah saçlı ve turuncu bir gömlek ve çok renkli kelebek kanatları giyerken bir kağıt çanta tutan genç kız.,Yaşlı bir kadın fotoğrafını çektirmeyi reddediyor.,2
341,Siyah saçlı ve turuncu bir gömlek ve çok renkli kelebek kanatları giyerken bir kağıt çanta tutan genç kız.,Bir öğle yemeği çantası tutarken genç bir kız kameraya bakıyor.,1
342,Tulum içinde bir çocuk kabarcıklar üfler.,Tulum içinde bir çocuk dışarıda kabarcıklarla oynuyor.,1
343,Tulum içinde bir çocuk kabarcıklar üfler.,Bir çocuk baloncuklar üflüyor.,0
344,Tulum içinde bir çocuk kabarcıklar üfler.,Parkta bir adam hokkabazlık yapıyor.,2
345,Oyuncak trenlerle yerde oynayan iki çocuk.,Çocuklar yeni yılbaşı oyuncaklarıyla yerde oynadı.,1
346,Oyuncak trenlerle yerde oynayan iki çocuk.,Çocuklar yerde oynadı.,0
347,Oyuncak trenlerle yerde oynayan iki çocuk.,Kızlar oyuncakların yanında yerde uyudu.,2
348,"Bilim laboratuarındaki üç adam, birinin yanan bir objeyi tutmasını izliyor. Yandaki bir adam yere uzanıyor.",Üç adam laboratuarda bilimsel bir çalışma yapıyor.,0
349,"Bilim laboratuarındaki üç adam, birinin yanan bir objeyi tutmasını izliyor. Yandaki bir adam yere uzanıyor.",Balıkçı teknesinde bas yakalamaya çalışan üç adam var.,2
350,"Bilim laboratuarındaki üç adam, birinin yanan bir objeyi tutmasını izliyor. Yandaki bir adam yere uzanıyor.",Bilim laboratuvarındaki adamlar meyve sinekleri üzerinde bilimsel bir deney yapıyorlar.,1
351,"Beyaz bir köpek, bir ip üzerine çekilen doldurulmuş bir hayvanı kovalıyor.",hayvan koşuyor,0
352,"Beyaz bir köpek, bir ip üzerine çekilen doldurulmuş bir hayvanı kovalıyor.",hayvan bir köpek yavrusu,1
353,"Beyaz bir köpek, bir ip üzerine çekilen doldurulmuş bir hayvanı kovalıyor.",hayvan uyuyor,2
354,İki kadın işçi iş sırasında bazı merdivenlerde oturur.,İki arkadaş işlerini basamak oturuyor.,0
355,İki kadın işçi iş sırasında bazı merdivenlerde oturur.,İşinde merdivenlerde oturan iki kadın.,0
356,İki kadın işçi iş sırasında bazı merdivenlerde oturur.,İş yerlerinde oturan iki kadın.,2
357,Mavi gömlekli bir adam parkta tepeden aşağı atlıyor.,Bir adam uyuyor.,2
358,Mavi gömlekli bir adam parkta tepeden aşağı atlıyor.,Bir adam parkın aşağısında,0
359,Mavi gömlekli bir adam parkta tepeden aşağı atlıyor.,bir adam mavi giyiyor,0
360,Güneş batarken okyanusta iki çocuk durur.,Erkekler ayakta.,0
361,Güneş batarken okyanusta iki çocuk durur.,Okyanus sakin.,1
362,Güneş batarken okyanusta iki çocuk durur.,Çocuklar sörf yapıyor.,1
363,Grup yoga dersi egzersizleri.,Bir süre için çeşitli pozisyonlarda bulunan bir grup insan.,1
364,Grup yoga dersi egzersizleri.,Yoga grubu cips ve patates kızartması yiyor.,2
365,Grup yoga dersi egzersizleri.,Yoga grubunun yarısı kadın.,1
366,Dört kız bir sokak festivalinde eşleşen kıyafetler içinde dans ediyor.,Dört kız sokak festivaline katılıyor.,0
367,Dört kız bir sokak festivalinde eşleşen kıyafetler içinde dans ediyor.,"Dört kız, hoparlörde çalan şarkının yanında dans ediyor.",1
